tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
0,735216040161700,735216041067600,905900,0.9059,62942200,62.9422
1,735216077875200,735216078159300,284100,0.2841,37713500,37.7135
2,735216127223400,735216127505600,282200,0.2822,49348200,49.3482
3,735216190189500,735216190592400,402900,0.4029,62966100,62.9661
4,735216238967800,735216239393000,425200,0.4252,48778300,48.7783
5,735216289702000,735216290179900,477900,0.4779,50734200,50.7342
6,735216327331900,735216327817400,485500,0.4855,37629900,37.6299
7,735216389110700,735216389563700,453000,0.4530,61778800,61.7788
8,735216427795200,735216428168500,373300,0.3733,38684500,38.6845
9,735216489578500,735216489933600,355100,0.3551,61783300,61.7833
10,735216527875700,735216528232800,357100,0.3571,38297200,38.2972
11,735216577426200,735216577794500,368300,0.3683,49550500,49.5505
12,735216640166200,735216640671000,504800,0.5048,62740000,62.7400
13,735216689203200,735216689748200,545000,0.5450,49037000,49.0370
14,735216739806600,735216740327500,520900,0.5209,50603400,50.6034
15,735216789240500,735216789808500,568000,0.5680,49433900,49.4339
16,735216839583100,735216840042000,458900,0.4589,50342600,50.3426
17,735216892169500,735216892491000,321500,0.3215,52586400,52.5864
18,735216940127000,735216940593900,466900,0.4669,47957500,47.9575
19,735216978046000,735216978443400,397400,0.3974,37919000,37.9190
20,735217039704100,735217040143100,439000,0.4390,61658100,61.6581
21,735217089605700,735217090063000,457300,0.4573,49901600,49.9016
22,735217129109300,735217129419500,310200,0.3102,39503600,39.5036
23,735217189639100,735217190091400,452300,0.4523,60529800,60.5298
24,735217239128900,735217239734600,605700,0.6057,49489800,49.4898
25,735217289883600,735217290462200,578600,0.5786,50754700,50.7547
26,735217339684200,735217339989500,305300,0.3053,49800600,49.8006
27,735217389278600,735217389604100,325500,0.3255,49594400,49.5944
28,735217439628900,735217440058100,429200,0.4292,50350300,50.3503
29,735217490101500,735217490640500,539000,0.5390,50472600,50.4726
30,735217539270800,735217539710400,439600,0.4396,49169300,49.1693
31,735217589116200,735217589514000,397800,0.3978,49845400,49.8454
32,735217627222900,735217627605200,382300,0.3823,38106700,38.1067
33,735217689116400,735217689541300,424900,0.4249,61893500,61.8935
34,735217741610100,735217742129000,518900,0.5189,52493700,52.4937
35,735217791605800,735217792012900,407100,0.4071,49995700,49.9957
36,735217827431200,735217827833800,402600,0.4026,35825400,35.8254
37,735217889757600,735217890185300,427700,0.4277,62326400,62.3264
38,735217928249700,735217928526600,276900,0.2769,38492100,38.4921
39,735217989230400,735217989547100,316700,0.3167,60980700,60.9807
40,735218027679000,735218028068700,389700,0.3897,38448600,38.4486
41,735218089716400,735218090254500,538100,0.5381,62037400,62.0374
42,735218139615700,735218140058900,443200,0.4432,49899300,49.8993
43,735218178329800,735218178614900,285100,0.2851,38714100,38.7141
44,735218239536900,735218239866100,329200,0.3292,61207100,61.2071
45,735218288852000,735218289329500,477500,0.4775,49315100,49.3151
46,735218339518100,735218339965700,447600,0.4476,50666100,50.6661
47,735218392510400,735218392889500,379100,0.3791,52992300,52.9923
48,735218439139900,735218439772100,632200,0.6322,46629500,46.6295
49,735218477834000,735218478359600,525600,0.5256,38694100,38.6941
50,735218539655600,735218540294000,638400,0.6384,61821600,61.8216
51,735218588996900,735218589641700,644800,0.6448,49341300,49.3413
52,735218639640000,735218640144200,504200,0.5042,50643100,50.6431
53,735218677812700,735218678309100,496400,0.4964,38172700,38.1727
54,735218739895500,735218740606600,711100,0.7111,62082800,62.0828
55,735218790516200,735218791287600,771400,0.7714,50620700,50.6207
56,735218839172400,735218839859200,686800,0.6868,48656200,48.6562
57,735218891282100,735218891725900,443800,0.4438,52109700,52.1097
58,735218939631200,735218940021900,390700,0.3907,48349100,48.3491
59,735218988884400,735218989324700,440300,0.4403,49253200,49.2532
60,735219039702400,735219040076300,373900,0.3739,50818000,50.8180
61,735219089759400,735219090175200,415800,0.4158,50057000,50.0570
62,735219139184700,735219139640200,455500,0.4555,49425300,49.4253
63,735219189529600,735219189986700,457100,0.4571,50344900,50.3449
64,735219227203800,735219227475200,271400,0.2714,37674200,37.6742
65,735219291618500,735219292087700,469200,0.4692,64414700,64.4147
66,735219341633700,735219342087700,454000,0.4540,50015200,50.0152
67,735219389271900,735219389765100,493200,0.4932,47638200,47.6382
68,735219439059700,735219439479200,419500,0.4195,49787800,49.7878
69,735219489636600,735219490049100,412500,0.4125,50576900,50.5769
70,735219539693400,735219540076200,382800,0.3828,50056800,50.0568
71,735219577933900,735219578420200,486300,0.4863,38240500,38.2405
72,735219639134500,735219639442100,307600,0.3076,61200600,61.2006
73,735219677303200,735219677668400,365200,0.3652,38168700,38.1687
74,735219738119200,735219738695700,576500,0.5765,60816000,60.8160
75,735219777627600,735219777943200,315600,0.3156,39508400,39.5084
76,735219828442300,735219828873500,431200,0.4312,50814700,50.8147
77,735219889427200,735219889790800,363600,0.3636,60984900,60.9849
78,735219938957900,735219939361700,403800,0.4038,49530700,49.5307
79,735219989966600,735219990266900,300300,0.3003,51008700,51.0087
80,735220039850100,735220040254300,404200,0.4042,49883500,49.8835
81,735220089188200,735220089570700,382500,0.3825,49338100,49.3381
82,735220127428300,735220127789900,361600,0.3616,38240100,38.2401
83,735220177235400,735220177557200,321800,0.3218,49807100,49.8071
84,735220227795500,735220228063500,268000,0.2680,50560100,50.5601
85,735220290138900,735220290561100,422200,0.4222,62343400,62.3434
86,735220327830000,735220328099500,269500,0.2695,37691100,37.6911
87,735220390040800,735220390487200,446400,0.4464,62210800,62.2108
88,735220439079400,735220439564900,485500,0.4855,49038600,49.0386
89,735220490016100,735220490450900,434800,0.4348,50936700,50.9367
90,735220540412400,735220540773600,361200,0.3612,50396300,50.3963
91,735220589502200,735220589884900,382700,0.3827,49089800,49.0898
92,735220638993900,735220639425300,431400,0.4314,49491700,49.4917
93,735220678146400,735220678488600,342200,0.3422,39152500,39.1525
94,735220739881400,735220740268400,387000,0.3870,61735000,61.7350
95,735220777470400,735220777738900,268500,0.2685,37589000,37.5890
96,735220828123500,735220828475300,351800,0.3518,50653100,50.6531
97,735220891631800,735220892140500,508700,0.5087,63508300,63.5083
98,735220938999600,735220939423600,424000,0.4240,47367800,47.3678
99,735220989439900,735220989998600,558700,0.5587,50440300,50.4403
100,735221039409000,735221039472500,63500,0.0635,49969100,49.9691
101,735221088820800,735221088930200,109400,0.1094,49411800,49.4118
102,735221140070300,735221140126000,55700,0.0557,51249500,51.2495
103,735221177222100,735221177261300,39200,0.0392,37151800,37.1518
104,735221239499300,735221239547500,48200,0.0482,62277200,62.2772
105,735221289577100,735221289634000,56900,0.0569,50077800,50.0778
106,735221327284600,735221327334100,49500,0.0495,37707500,37.7075
107,735221389703500,735221389751400,47900,0.0479,62418900,62.4189
108,735221427894600,735221427933900,39300,0.0393,38191100,38.1911
109,735221489200500,735221489265200,64700,0.0647,61305900,61.3059
110,735221539929600,735221539986100,56500,0.0565,50729100,50.7291
111,735221589763100,735221589815600,52500,0.0525,49833500,49.8335
112,735221640114100,735221640171500,57400,0.0574,50351000,50.3510
113,735221677384400,735221677424800,40400,0.0404,37270300,37.2703
114,735221739679300,735221739735800,56500,0.0565,62294900,62.2949
115,735221788940700,735221788983400,42700,0.0427,49261400,49.2614
116,735221840062300,735221840110200,47900,0.0479,51121600,51.1216
117,735221877690200,735221877725200,35000,0.0350,37627900,37.6279
118,735221938956400,735221939049600,93200,0.0932,61266200,61.2662
119,735221989307400,735221989391800,84400,0.0844,50351000,50.3510
120,735222027204300,735222027246400,42100,0.0421,37896900,37.8969
121,735222077907900,735222077954000,46100,0.0461,50703600,50.7036
122,735222139462700,735222139516500,53800,0.0538,61554800,61.5548
